Date,Close_SPY,Close_GLD,Return_SPY,Return_GLD,RSI_SPY,MACD_SPY,MACDh_SPY,MACDs_SPY,RSI_GLD,MACD_GLD,MACDh_GLD,MACDs_GLD,Price_Ratio_SPY_GLD
2020-10-08,321.38116455078125,177.85000610351562,0.0088627642428456,0.0035549310375408982,58.588566745681455,0.9887080476414667,1.1860081137523475,-0.19730006611088083,45.37869019785423,-1.0951665552442194,0.004961909182142676,-1.100128464426362,1.8070348806382661
2020-10-09,324.2510986328125,181.0800018310547,0.008930000879307176,0.018161347296547614,61.03846710492065,1.6861234880360598,1.5067388433175526,0.1793846447185073,54.5096700168572,-0.7842553451398544,0.2526984954292062,-1.0369538405690606,1.790651067782375
2020-10-12,329.4674987792969,180.55999755859375,0.016087532682168337,-0.002871682500567352,65.08200166687246,2.629439602730997,1.9600439664099918,0.6693956363210053,52.97430999285602,-0.5732083806659034,0.37099636792252577,-0.9442047485884292,1.824698179187674
2020-10-13,327.3175048828125,177.72000122070312,-0.006525663091049294,-0.015728823528417535,62.21598874863526,3.167030326459269,1.9981077521106108,1.1689225743486582,45.44554794081049,-0.6278783200047542,0.25306114286694004,-0.8809394628716942,1.8417595241648148
2020-10-14,325.2607727050781,178.27000427246094,-0.006283599706867871,0.003094772946095059,59.51591542004546,3.3880583228776686,1.7753085988232082,1.6127497240544604,47.016036258604004,-0.6196806977510505,0.20900701209651507,-0.8286877098475656,1.8245401071958365
2020-10-15,324.8587951660156,178.9199981689453,-0.0012358623381460987,0.003646120384284801,58.977191367751,3.4905514699711375,1.5022413967333417,1.9883100732377958,48.88866048588199,-0.5543448059780189,0.2194743230956373,-0.7738191290736562,1.8156650932852543
2020-10-16,324.6624755859375,178.3000030517578,-0.0006043228104007925,-0.0034652086045857677,58.697743265251724,3.5154131831581594,1.2216824879362909,2.2937306952218686,47.17592501751884,-0.5462966972023651,0.18201794549703298,-0.728314642699398,1.8208775660631529
2020-10-19,319.72650146484375,178.38999938964844,-0.015203401970571129,0.0005047466985432791,52.02338348178176,3.1010771233380865,0.6458771424929743,2.455199980845112,47.46364059724212,-0.5265864004415448,0.16138259380628261,-0.6879689942478274,1.792289380339539
2020-10-20,321.0072021484375,179.25,0.004005613165396493,0.0048209014703402,53.5007676581237,2.8432791011066456,0.31046329620922686,2.5328158048974188,50.25210310478766,-0.4365388383309039,0.20114412473353882,-0.6376829630644427,1.790835158429219
2020-10-21,320.3995666503906,180.60000610351562,-0.001892903006474933,0.007531414803434444,52.67201687046057,2.560426205199576,0.02208832024172569,2.5383378849578504,54.348322691475076,-0.253321157897318,0.30748944413369983,-0.5608106020310178,1.7740839192815154
2020-10-22,322.1570129394531,178.8300018310547,0.005485170618161783,-0.009800687777642758,54.850434403340714,2.4498343103234674,-0.07080285970750655,2.520637170030974,48.687853877924546,-0.2480846133904322,0.25018079091246853,-0.4982654043029007,1.8014707243799235
2020-10-23,323.2508239746094,178.63999938964844,0.0033952730849344803,-0.001062475196895396,56.201653469071445,2.422525480272668,-0.07848935180664496,2.501014832079313,48.10861373836284,-0.2563116224115731,0.1935630255130621,-0.4498746479246352,1.8095097686914827
2020-10-26,317.2772216796875,178.5500030517578,-0.018479774379139946,-0.0005037860400700644,47.789892387597256,1.8969958664753221,-0.483215172483193,2.380211038958515,47.818422960543764,-0.2670155496255404,0.14628727863927588,-0.4133028282648163,1.7769656469158146
2020-10-27,316.1834411621094,179.02000427246094,-0.0034473969224376733,0.0026323226696718383,46.4198925102923,1.3763848073517693,-0.8030609852853967,2.179445792637166,49.530596447615544,-0.23486593026842684,0.14274951839711159,-0.3776154486655384,1.7661905575697086
2020-10-28,305.37664794921875,176.1300048828125,-0.03417887152208554,-0.01614344386479838,35.570110141986525,0.09073298270982377,-1.6709702479418738,1.7617032306516975,40.689663207352716,-0.43754220908857633,-0.0479414083384303,-0.389600800750146,1.7338138845360282
2020-10-29,308.48028564453125,175.39999389648438,0.01016331050902286,-0.004144728133141373,39.91372245842078,-0.6699944481694615,-1.9453581430569273,1.2753636948874658,38.805435261002934,-0.6495824240639934,-0.20798529865107784,-0.4415971254129155,1.7587246087738562
2020-10-30,305.2643737792969,176.1999969482422,-0.010425015843444019,0.004561020978312902,37.12115931739677,-1.514910681575941,-2.2322195011707255,0.7173088195947845,41.97646600846793,-0.7444902416502259,-0.2423144929898483,-0.5021757486603776,1.732487962919583
2020-11-02,308.6859130859375,177.91000366210938,0.011208446188071708,0.009704919089013941,41.7877253640317,-1.8866748436116723,-2.0831869305651654,0.1965120869534932,48.1600852118228,-0.6739532071241001,-0.13742196677097795,-0.5365312403531222,1.7350677687141227
2020-11-03,314.1361083984375,178.9199981689453,0.017656119315631713,0.005676996717700833,48.36186138686994,-1.7216690784703133,-1.5345449323390452,-0.1871241461312681,51.45105742543155,-0.5304394079372514,0.004873465932696663,-0.5353128738699481,1.755735030255334
2020-11-04,321.1568298339844,178.82000732421875,0.022349297797507717,-0.0005588578456844351,55.356102191606894,-1.0127133464957865,-0.6604713602916147,-0.3522419862041718,51.10515741447064,-0.41993140578401267,0.09230517446874831,-0.512236580252761,1.795978171792011
2020-11-05,327.42022705078125,182.92999267578125,0.019502612539906483,0.022983923404670703,60.496727739418304,0.05392141632273706,0.3249307220215271,-0.27100930569879006,62.318780226342504,-0.0007034398038854306,0.40922651235910046,-0.4099299521629859,1.7898662885265046
2020-11-06,327.3454895019531,183.19000244140625,-0.0002282618563346217,0.0014213621387162423,60.40734427439312,0.8830274640225184,0.9232294157770468,-0.04020195175452837,62.898487271076284,0.3485010554703365,0.6067448061066579,-0.25824375063632143,1.7869178729153374
2020-11-09,331.4587707519531,175.0800018310547,0.012565565684922841,-0.04427097823171633,63.595331833480806,1.850673983285617,1.5127007480321162,0.3379732352535007,41.46863179084998,-0.02882881664166348,0.18353194719572638,-0.21236076383738986,1.893184642937106
2020-11-10,330.9726257324219,175.66000366210938,-0.0014666832270824326,0.0033127817282887495,62.950181259994984,2.54893049701019,1.7687658094053513,0.7801646876048386,42.965252417786076,-0.2778611479655808,-0.05240030730255274,-0.22546084066302807,1.8841661097142177
2020-11-11,333.4313049316406,174.89999389648438,0.007428648196441845,-0.004326595410341194,64.89011106305588,3.2630838783900913,1.986335352628202,1.2767485257618894,41.46894599874436,-0.5304329997026969,-0.243977727231735,-0.28645527247096186,1.9064111867778792
2020-11-12,330.1966857910156,175.9600067138672,-0.009701006152641134,0.006060679556170845,60.40879026077783,3.527387321206106,1.8005110363553734,1.7268762848507329,44.37847500155668,-0.6377126815892211,-0.2810059272946074,-0.35670675429461374,1.8765439485800681
2020-11-13,334.7681884765625,177.16000366210938,0.013844786705219159,0.006819714153532219,64.17444858031949,4.058942798940848,1.8656532112720918,2.193289587668756,47.556668445323645,-0.6187700811381092,-0.20965066147479633,-0.40911941966331283,1.8896375116081692
2020-11-16,338.9468688964844,177.14999389648438,0.012482310338201241,-5.650127239831271e-05,67.24156426465964,4.76248991272746,2.0553602600469634,2.707129652680497,47.53227043305236,-0.5976760013343778,-0.15084526533685194,-0.4468307359975259,1.9133326591845337
2020-11-17,337.12396240234375,176.5,-0.005378148203804001,-0.0036691725592956637,64.64164656353387,5.114011607327086,1.9255055637172713,3.1885060436098147,45.886028915200285,-0.6261895430728543,-0.14348704566026277,-0.4827024974125916,1.9100507784835339
2020-11-18,333.06671142578125,175.49000549316406,-0.012034893478501396,-0.005722348480656891,59.158947643897456,5.007485659298084,1.455183692550615,3.5523019667474687,43.37233600044316,-0.7219625117258204,-0.19140801145058306,-0.5305545002752373,1.8979241039385308
2020-11-19,334.468994140625,175.16000366210938,0.0042102157517960315,-0.0018804594035273237,60.40882881871834,4.978822803658375,1.1412166695287245,3.83760613412965,42.55210752472304,-0.815095752757685,-0.22763300198595804,-0.5874627507717269,1.9095055215106584
2020-11-20,332.1785888671875,175.69000244140625,-0.0068478851958233555,0.0030257979459697992,57.32306525976835,4.716917036787152,0.7034487221260006,4.013468314661151,44.371646804553976,-0.8364954463543484,-0.1992261564660971,-0.6372692898882513,1.890708544887016
2020-11-23,334.1698913574219,172.22999572753906,0.005994674422048707,-0.0196938167555728,59.27100496340649,4.61681651168692,0.4826785576206154,4.134137954066305,36.29059061688968,-1.119740808012324,-0.38597721449925804,-0.7337635935130659,1.9402537284275685
2020-11-24,339.5545349121094,169.58999633789062,0.016113491053352247,-0.015328336846880064,64.0495047861505,4.915321095965965,0.6249465135197276,4.290374582446237,31.56666690969179,-1.5394943525537883,-0.6445846072325779,-0.8949097453212104,2.0022085160942034
2020-11-25,339.0310363769531,169.50999450683594,-0.0015417215243253013,-0.0004717367343725076,63.27228368298677,5.051416586873415,0.6088336035417425,4.442582983331673,31.433137369578574,-1.8571989069931192,-0.769831329337527,-1.0873675776555922,2.0000651723416865
2020-11-27,339.9752502441406,167.7899932861328,0.002785036665898799,-0.010146901518740647,64.11803867259026,5.175800011184833,0.5865736222825282,4.589226388902305,28.62918211896643,-2.222156146373578,-0.9078308549743888,-1.3143252913991894,2.026195028593748
2020-11-30,338.4700927734375,166.6699981689453,-0.004427256012378145,-0.006674981596057172,61.6797263738814,5.094198394265163,0.4039776042902865,4.690220789974877,26.943742039345874,-2.572111928497179,-1.0062293096783916,-1.5658826188187875,2.030779963352173
2020-12-01,342.1720886230469,170.17999267578125,0.01093743857625662,0.0210595460814611,65.18640998029413,5.267527868792513,0.4618456630541088,4.805682205738404,39.0533295891176,-2.53698243043047,-0.7768798492893458,-1.7601025811411242,2.010648156948371
2020-12-02,342.8919372558594,171.4600067138672,0.002103761986283814,0.00752153069206285,65.84099066866378,5.4007223295862445,0.4760320990782718,4.924690230507973,42.77832283909343,-2.378438456765309,-0.49466870049934797,-1.8837697562659612,1.9998362523575433
2020-12-03,342.7984313964844,172.80999755859375,-0.00027269774881066855,0.007873502810363364,65.66826683951747,5.4360711140233775,0.40910470681232347,5.026966407211054,46.49272652047458,-2.1194268036675226,-0.188525637921249,-1.9309011657462736,1.9836724508965609
2020-12-04,345.7525634765625,172.32000732421875,0.008617694276031651,-0.002835427586930339,68.48144933038495,5.637473762189472,0.4884058839827343,5.149067878206738,45.34226263249736,-1.931431973883889,-0.0004246465100921082,-1.9310073273737969,2.006456295153422
2020-12-07,345.0420837402344,174.88999938964844,-0.0020548791574651615,0.014914066598165077,67.05826561904577,5.674346698314082,0.4202230560858746,5.254123642228207,52.04498252206879,-1.5571183444876624,0.29911118630890776,-1.8562295307965702,1.972909171161316
2020-12-08,346.05169677734375,175.5,0.002926057674371929,0.003487910186290799,68.07363810527663,5.719109762929634,0.37198889656114087,5.347120866368493,53.50249486850224,-1.197446724682095,0.5270262448915801,-1.7244729695736751,1.9718045400418447
2020-12-09,342.9480285644531,172.5,-0.008968799291533602,-0.017094017094017144,61.77039140738275,5.441419431751967,0.07543885230677905,5.365980579445188,46.084173252740385,-1.141322843356562,0.46652010097369057,-1.6078429443302527,1.9881045134171196
2020-12-10,342.8358459472656,172.1699981689453,-0.0003271125880416337,-0.001913054093070632,61.54855227993356,5.15289626342684,-0.17046745281467945,5.323363716241519,45.339462255677155,-1.1106695457257558,0.39773871888359746,-1.5084082646093533,1.991263574335704
2020-12-11,342.4338684082031,172.49000549316406,-0.001172507320381877,0.0018586706605219216,60.7072362581515,4.836056299219251,-0.3898459336178144,5.225902232837066,46.246593674264396,-1.0484685767528106,0.3679517502852343,-1.4164203270380449,1.9852388979242863
2020-12-14,340.9007263183594,171.5399932861328,-0.004477191747914833,-0.005507636250083436,57.48005192733658,4.410406174234652,-0.6523968468819312,5.062803021116583,43.91647656365137,-1.0635717135684786,0.28227889077565305,-1.3458506043441316,1.9872959056826405
2020-12-15,345.5094299316406,173.94000244140625,0.013519195641071402,0.013990959829817351,63.723073697719386,4.3943044423376705,-0.5347988630231306,4.929103305360801,50.67748679083425,-0.8718304583616145,0.37921611678601375,-1.2510465751476283,1.9863713066695488
2020-12-16,346.05169677734375,174.89999389648438,0.0015694704651343372,0.005519095329445722,64.3856652831728,4.374869335895141,-0.4433871755725285,4.81825651146767,53.112346556694796,-0.6350899234398923,0.4927653213661889,-1.1278552448060812,1.9785689471330488
2020-12-17,347.9868469238281,176.74000549316406,0.0055920839704175496,0.010520363984510617,66.72161743003035,4.4641572916965515,-0.2832793758168952,4.747436667513447,57.44829036660099,-0.29559040348470944,0.6658118730570974,-0.9614022765418069,1.968919520811532
2020-12-18,346.5973815917969,176.44000244140625,-0.003992867386552135,-0.0016974258370123785,63.50101226066276,4.3723981161459164,-0.3000308410940242,4.672428957239941,56.53038712746191,-0.05016406686820574,0.7289905677388809,-0.7791546346070867,1.9643922965082592
2020-12-21,345.3580627441406,175.8800048828125,-0.0035756728512041924,-0.003173869592184575,60.68724380615878,4.151816083452502,-0.4164902990299515,4.5683063824824535,54.77117976583685,0.0980210248593778,0.7017405275731716,-0.6037195027137938,1.9636004841724337
2020-12-22,344.7760009765625,174.49000549316406,-0.0016853863580110762,-0.007903112071065643,59.356942753602176,3.885248981410655,-0.5464459208574395,4.431694902268094,50.56490687371992,0.10212026478956204,0.5646718140026847,-0.4625515492131227,1.9759068721564668
2020-12-23,345.08587646484375,175.64999389648438,0.0008987733699663547,0.00664787877129025,59.8613922111681,3.656843182791647,-0.6198813755811576,4.276724558372805,53.756584189367935,0.19670284374856806,0.5274035143693526,-0.33070067062078456,1.9646221944545745
2020-12-24,346.4283447265625,176.35000610351562,0.003890244003815324,0.003985267471422693,62.058480439159204,3.5433108294490125,-0.5867309831390335,4.130041812588046,55.6187559705911,0.32440580567336497,0.5240851810353196,-0.19967937536195465,1.964436250278396
2020-12-28,349.404541015625,175.7100067138672,0.00859108769350736,-0.003629142996869339,66.44379060071647,3.6513987371604912,-0.382914460342044,4.034313197502535,53.49764622548535,0.3697069691961019,0.45550907564644527,-0.08580210645034335,1.988529552472265
2020-12-29,348.7379455566406,176.35000610351562,-0.001907804223284404,0.003642361648136694,64.64167090940772,3.6412959075890967,-0.314413831930751,3.9557097395198477,55.33216213711835,0.4520402313103773,0.4302738702085765,0.02176636110180078,1.97753293726531
2020-12-30,349.2354431152344,177.6999969482422,0.0014265656058725096,0.007655178894261816,65.39601353850888,3.631570750546757,-0.2593111911784729,3.89088194172523,59.00586650784089,0.6190864700811289,0.4778560871834625,0.14123038289766643,1.965309224045482
2020-12-31,351.00982666015625,178.36000061035156,0.005080765941435139,0.003714145601823482,68.01684699433874,3.7241121695467427,-0.1334158177427902,3.857527987289533,60.70732393600614,0.7955579011942291,0.5234620146372502,0.27209588655697897,1.9679851169488307
